first_name,last_name,gender,relationship,pincode
Jane,Smith,female,sister,700002
Amit,Kumar,male,brother,700003
Priya,Das,female,mother,700004
Rahul,Sen,male,friend,700005
Neha,Paul,female,sister,700006
Arjun,Shah,male,brother,700007
Riya,Gupta,female,friend,700008
Karan,Verma,male,uncle,700009
Pooja,Singh,female,aunt,700010
Vikas,Yadav,male,friend,700011
Sneha,Roy,female,sister,700012
Rohit,Das,male,brother,700013
Anjali,Paul,female,mother,700014
Sourav,Sen,male,friend,700015
Krishnapriya,Bindu,female,friend,695004
